frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
184,1,[2089.351676839925 1438.9946200799532 2753.0542316938136 2001.5211794187371],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.610037744,AP05JEO,0.234079378
185,1,[2091.9558696678673 1445.8044114728639 2758.915094593372 2009.7820026660745],[2322.468017578125 1799.9935302734375 2551.98046875 1892.8514404296875],0.608616114,AP05JEO,0.251445689
186,1,[2092.3658740681713 1452.8251843850646 2763.087823525928 2019.6676515577426],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.576860726,AP05JEO,0.324919958
189,1,[2091.0995048086093 1474.7992586213336 2770.3093326301882 2045.6388878169782],[2323.197021484375 1829.6513671875 2538.366455078125 1913.06982421875],0.583392203,AP05JEO,0.499515666
190,8,[954.861420589413 1333.897513074236 1532.568363073916 1836.7565610278134],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.611424327,KH05ZZK,0.60296098
190,1,[2090.611170471394 1479.2190787152917 2774.353319222777 2051.736910942193],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.269054204,AP05JEO,0.683939854
191,1,[2087.21431832209 1487.6525386488947 2771.3516219924045 2061.5800570926313],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.608798444,AP05JEO,0.413714666
192,1,[2087.787733124998 1496.038857032739 2774.566396469522 2071.4537192487046],[2325.3349609375 1861.02099609375 2562.968505859375 1942.6611328125],0.52747339,AP05JEO,0.258496422
193,8,[942.7303322974408 1348.0280556723924 1528.9144758333878 1854.3458111609725],[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9293212890625],0.584327102,KH05ZZK,0.794996459
193,1,[2089.9414419172645 1501.6463123370008 2775.6834791018246 2078.4039587226744],[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],0.484881103,AP05JEO,0.64070341
194,1,[2089.30484520855 1506.1424564125814 2778.4619865026457 2084.6669298944807],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.591267526,AP05JEO,0.391795823
195,1,[2093.833151635308 1511.758540676522 2784.6107330379396 2091.841206716179],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.646241188,AP05JEO,0.308869405
195,8,[938.6631448917599 1358.0812325132736 1525.8379077591946 1866.6745471771044],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.535566509,KK05ZTK,0.145467999
196,1,[2094.33370518825 1516.9423795144976 2784.441993221004 2097.5220739468723],[2333.275146484375 1875.50244140625 2578.328857421875 1970.115234375],0.648218632,AP05JEO,0.350979753
197,8,[934.1604827782874 1370.066216953841 1525.1335633481992 1881.5297685844266],[1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375],0.623431325,KH05ZZK,0.591282772
197,1,[2096.6237546398224 1521.9417998723843 2791.6284085558227 2104.9113416406526],[2341.991455078125 1893.28125 2588.832275390625 1986.725830078125],0.487513274,AP05JEO,0.139661647
198,8,[932.9769088003673 1375.2553019651245 1526.1168589521753 1889.8398043504499],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.624596834,RH05ZTK,0.287613192
198,1,[2098.0297058747574 1529.7800657132184 2802.675828907276 2115.6103844596755],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.47727862,AP05JEO,0.388138558
199,8,[929.965877367639 1377.7200761341414 1525.3297311028143 1895.5337312656843],[1119.5897216796875 1690.767333984375 1311.115478515625 1776.689208984375],0.610141039,RI05ZZK,0.214965065
199,1,[2099.270608899831 1535.506785855226 2809.035066262307 2122.908823334954],[2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125],0.561824501,AP05JEO,0.319078058
200,1,[2101.9513589767457 1541.3443921863768 2818.148994987054 2130.5576362634415],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.557106137,AP05JEO,0.568406152
201,8,[921.9518649415081 1392.4808060376179 1522.5240100164165 1913.958631866484],[1107.3680419921875 1702.3807373046875 1302.4696044921875 1795.5491943359375],0.644675195,KR05ZZK,0.392345825
201,1,[2101.172818171031 1547.830768539028 2820.5920437360205 2137.678002084225],[2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375],0.579894304,AP05JEO,0.336711385
202,8,[917.1546296405154 1397.4773341861787 1519.9630141276034 1919.4435111353087],[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.650052071,KN05ZZK,0.76473769
202,1,[2102.649569386498 1552.3736659513543 2825.265763423734 2142.1710895117394],[2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625],0.276515245,AP05JEQ,0.167369922
203,8,[914.2885633220326 1403.1231595010986 1518.763176771864 1926.1106909416358],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.605603039,KH05ZZK,0.609436913
203,1,[2102.727448469674 1559.914754517058 2830.7432483182324 2147.466769282949],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.582527816,AP05JEO,0.177670805
204,8,[908.0532501427156 1409.4535461407104 1516.9832363487913 1934.1226880858276],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.600521326,KH05ZZK,0.584970507
205,8,[898.4171299818114 1413.2419540947888 1514.9510586863057 1939.5244789464557],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.638217688,KH05ZZK,0.640455258
206,1,[2103.6665871800346 1578.3101498610956 2843.711575721794 2156.5880771004404],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.602661788,AP05JEO,0.314754572
207,8,[883.2993120652065 1423.683053930707 1512.5587995948565 1951.8788837146517],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.627490222,KH05ZZK,0.394657375
207,1,[2103.4438858961566 1585.3965918752924 2849.574979638054 2157.7835630624504],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.59957093,AP05JEO,0.313023605
208,8,[874.1439858554079 1425.2885016493854 1509.0282439227933 1957.0486791706442],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.658393323,KH05ZZK,0.231934971
208,1,[2101.430777334634 1591.5953590173456 2852.4932447501583 2158.1597007525997],[2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375],0.322059035,AP05JEQ,0.136390684
209,1,[2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.539899826,AP05JEQ,0.294978277
209,8,[876.2799458784972 1430.557923022744 1510.1939126073235 1965.1154637098707],[1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875],0.606355846,KH05ZZK,0.644723179
210,1,[2109.482075178475 1601.4092966704966 2862.2099240303583 2154.37162254912],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.62745297,AP05JEO,0.390323008
211,1,[2110.5980364705374 1607.840310674273 2865.1793294925637 2151.5022855892616],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.628671765,AP05JEO,0.471808255
211,8,[875.5483072469674 1444.215683927391 1508.1073755993775 1986.925377393222],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.596867144,KH05ZZK,0.10902709
212,1,[2109.012096228075 1612.915494128731 2862.9223848321312 2154.048911652442],[2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625],0.538964331,AP05JEO,0.186074302
213,8,[863.6838139152917 1454.3800424468054 1502.837892391821 2001.8402527628778],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.669630051,KH05ZZK,0.623383744
213,1,[2113.4943417077034 1621.3352461823083 2869.155199431563 2156.3470997423537],[2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875],0.628853977,AP05JEO,0.461933296
214,1,[2115.831561128917 1627.967864636547 2869.4472430670685 2157.9325260845803],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.629860044,AP05JEO,0.329263883
215,8,[854.5189513864342 1467.158674339186 1500.3983279465801 2017.5797566656222],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.650574386,KH05ZZK,0.27259163
215,1,[2112.316367714422 1635.0716362244752 2865.886213107152 2159.586173410613],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.537016988,AP05JEO,0.363524196
216,8,[848.3197895196583 1473.0124086826484 1496.143233554774 2026.0661144301073],[1051.40185546875 1806.903564453125 1251.80810546875 1903.4554443359375],0.626495838,KH05ZZK,0.634033775
216,1,[2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218],[2378.7998046875 2052.769287109375 2671.0078125 2140.927978515625],0.614064515,AP05JEO,0.238513449
217,1,[2112.5295889849713 1649.6755935688304 2865.99090471167 2158.9254079394],[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.674096704,AP05JEO,0.156841757
217,8,[843.001843241891 1478.4965221306416 1492.0737295337572 2034.3055193273635],[1052.4847412109375 1809.009521484375 1255.0657958984375 1899.462158203125],0.606012166,KH05ZZK,0.388532157
218,8,[834.2293826070013 1487.9797936098691 1487.019368378904 2044.4252008827095],[1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125],0.637508094,KH05ZZK,0.294941587
218,1,[2121.9942497448983 1657.1423589081135 2873.6809639069415 2158.732876965124],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.618850827,AP05JEO,0.30510819
222,8,[820.8706803106754 1517.2114548061804 1482.2423146395547 2074.8012618421767],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.569115877,KR05ZZK,0.0715374
223,8,[818.7852621566865 1522.060438998045 1479.6262587776434 2082.5554378282022],[1028.56494140625 1858.9505615234375 1235.217529296875 1950.9801025390625],0.625140667,KH05ZZK,0.094804563
234,8,[759.7424592292936 1588.7395230453553 1444.6540906317 2153.2143166760447],[979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625],0.658139169,RI05ZZK,0.167334273
235,8,[752.0722192683306 1593.9028553086068 1445.9378711980125 2153.8104716886223],[980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375],0.676775634,RH05ZZK,0.414752631
236,8,[749.2358728808233 1601.4838230150956 1444.4809066359674 2155.345173511172],[979.3342895507812 1964.0606689453125 1198.0372314453125 2062.61962890625],0.689184964,KM05ZZK,0.268404657
238,8,[744.7261540585541 1614.1955514761512 1437.6572128048983 2156.6064215579895],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625],0.707520425,RH05ZZK,0.412900733
239,8,[741.5732499761664 1618.6247491463955 1440.3118589625421 2155.742020437871],[960.8792724609375 1985.0672607421875 1189.7861328125 2088.572265625],0.680369198,KH05ZZK,0.32491933
249,58,[2258.294790414973 1453.6387620100575 2904.06044641385 1971.110213914428],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.406048059,LR02FMI,0.054820984
249,299,[2308.1868459718917 1113.6626129846481 2858.8006720608055 1548.1707356628526],[2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125],0.371944368,EY61NBC,0.27889167
250,299,[2310.8924130342994 1127.3143390711875 2867.763891365742 1581.9779474150178],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.476797521,EY61REC,0.686955669
256,299,[2317.3178451064846 1144.16004443698 2875.288382905634 1624.3186612788975],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.393952519,EY61MBC,0.606605863
257,299,[2322.853129580807 1145.8091938741154 2880.0849088106897 1627.4737868843818],[2542.775390625 1413.722900390625 2683.761962890625 1504.482421875],0.266820788,EY61NBG,0.79309556
262,299,[2329.167069413789 1158.1028844412704 2890.761414118551 1646.441546876325],[2547.92578125 1426.3404541015625 2680.2451171875 1521.9658203125],0.32716769,EY61NBG,0.506059207
265,299,[2331.8793996381146 1170.374588843955 2901.198635834755 1659.0080605361293],[2556.118896484375 1446.2254638671875 2688.5625 1548.359619140625],0.303617835,EY61NBG,0.47673684
269,16,[921.9243145733013 1468.540683496998 1550.8600855882682 2034.9943832227987],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.603020132,FJ14ZHY,0.485259816
269,299,[2333.653834064361 1190.3956220043472 2914.476798044394 1695.5150257311923],[2564.6982421875 1433.939697265625 2697.99072265625 1548.8321533203125],0.286402583,EY61NEG,0.289812959
270,299,[2332.5089668990936 1192.7373064711837 2911.5535748921543 1700.2398133748998],[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],0.324587345,EY61NBG,0.650629824
271,299,[2332.8389934519832 1195.040216905024 2911.752602302912 1703.9715769051222],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.347094417,EY61NBG,0.626163858
272,299,[2332.4731115915947 1199.7914403604816 2911.4385109133373 1713.6173439984066],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.349801004,EY61NBG,0.565979478
272,16,[922.7348041196456 1482.505621599766 1552.55177828672 2059.161468818042],[1129.2977294921875 1871.4588623046875 1320.041748046875 1958.49072265625],0.293722659,FJ14ZHY,0.428882795
273,299,[2336.9427817618134 1203.3566317655682 2919.3459478389614 1720.0664653639574],[2567.44482421875 1475.560546875 2692.693359375 1561.2451171875],0.250065088,EY61MBC,0.436474933
274,16,[912.5631840985136 1496.3219518168912 1544.9224008324788 2076.8058664046107],[1126.3280029296875 1869.99755859375 1321.203125 1967.6905517578125],0.685105562,FJ14ZHY,0.611695122
274,299,[2338.9698182960797 1204.3508479702125 2926.8394979225964 1722.9985393164072],[2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625],0.26569134,EY61NBG,0.452719347
275,299,[2341.2083725014418 1208.7424090078175 2934.9720709245667 1730.7656502826285],[2571.735107421875 1455.0416259765625 2706.2421875 1590.3134765625],0.347485363,EY61NBG,0.601558064
276,16,[900.0674751734175 1516.533442394056 1543.1477723834907 2095.412630101524],[1102.653076171875 1879.8914794921875 1315.576171875 1979.9739990234375],0.665278077,FJ14ZHY,0.360365489
276,299,[2337.5031184063255 1212.145730047203 2929.075836250585 1734.8521638747675],[2568.926025390625 1504.6571044921875 2716.001953125 1601.5594482421875],0.332938284,EY61NBG,0.267067244
277,16,[897.9068382706312 1522.1927016742602 1542.6297407623922 2100.4897811820756],[1104.14794921875 1893.878173828125 1304.0716552734375 1992.287841796875],0.645453691,FJ14ZHY,0.291439136
277,299,[2338.208161841225 1214.6815726138816 2928.617858612938 1737.4575530018305],[2564.408203125 1505.2364501953125 2724.62109375 1600.1290283203125],0.454901218,EY61NBG,0.394834973
278,16,[896.4328687948116 1528.2236588793917 1541.0418210902747 2105.0497545797134],[1102.896240234375 1897.69677734375 1301.6923828125 1999.102783203125],0.680591285,FJ14ZHY,0.50708361
278,299,[2339.5306401725666 1219.0625669516567 2930.2041275159963 1741.9849002759956],[2564.603515625 1487.21240234375 2721.481201171875 1603.5341796875],0.457984537,EY51NBG,0.379381828
279,299,[2341.8947766148285 1224.7764837892944 2936.66540313082 1746.1085375400205],[2565.843994140625 1515.83935546875 2725.6708984375 1607.4517822265625],0.526323497,EY61NBG,0.345776979
280,16,[880.074659175365 1541.8813491367177 1532.4611125542096 2122.3431710661607],[1101.93359375 1910.1082763671875 1303.7462158203125 2012.8114013671875],0.697062314,FJ14ZHY,0.36452899
280,299,[2342.5478943399016 1229.3573276280054 2940.585066526392 1750.5753512460824],[2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375],0.45232287,EY61NBG,0.365608917
281,16,[871.3529754231054 1547.204119803847 1529.3587033305794 2131.534829713881],[1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625],0.702591121,FJ14ZHY,0.439598379
283,16,[859.6406347163908 1558.7915641700247 1527.3627486260734 2147.689020731495],[1089.8662109375 1934.099853515625 1290.933837890625 2038.4970703125],0.681903183,FJ14ZHY,0.598116015
284,16,[856.843258372583 1563.889885573134 1526.8414492776933 2153.024263409502],[1085.759033203125 1946.8150634765625 1291.735107421875 2044.9837646484375],0.690011919,FJ14ZHY,0.368379931
286,16,[848.7548309345709 1571.9940252656836 1523.267037193574 2154.57619133126],[1079.599365234375 1961.4609375 1287.368896484375 2063.7451171875],0.700429261,FJ14ZHY,0.536845624
286,299,[2345.043953569536 1248.2629403947549 2962.129388459888 1782.9580553556707],[2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125],0.515248418,EY61MBG,0.421745402
287,299,[2343.907074874439 1251.3412511508895 2961.615239134112 1788.4789656265662],[2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375],0.560777962,EY61NBG,0.662040247
288,16,[843.0333357997799 1584.7101624370227 1522.4141707067513 2155.4394207559526],[1067.6260986328125 1981.9039306640625 1285.9246826171875 2085.81689453125],0.712103069,FJ14ZHY,0.451766072
